x,y,t,z,f
1.178076863742066,1.5842970529729081,1.7197241401568055,2.15726175222243,2.9849807032721682
0.572286092248814,2.0687582178773525,5.550544903533708,2.8398420517954914,2.8384749868398353
0.5615968683206707,3.556149321090065,4.506801779267281,3.092254579712728,3.0427292278041236
1.8370402408116104,5.564236586219592,5.121318523734502,2.0347714245118915,4.2215630315964106
4.386506689119614,0.7221582659337425,0.9138546492478208,2.386918266353697,1.9675549821639677
4.8978260160163005,1.2389093925067014,2.3060546770121784,4.571166499765459,0.6479942939077455
5.6528564293134025,1.776142678529192,3.5234600676981476,1.5994610597371803,2.7672599941670946
2.237473379620162,3.881794853713161,3.384100802396474,5.714055247188806,2.1302149922230633
3.383862756801805,4.264727410776489,2.2669566356060016,0.8323190167382073,3.375178273884624
1.4954573773680946,4.420152419761271,2.5271525893942406,3.6221848226617457,2.5240853846187736
5.8831350945912435,5.715310101956471,0.6238447001978837,3.886046058292437,1.9119541958637485
2.829816570796076,0.5336847442591489,0.09751329509077336,2.0409878262878105,1.6372045593057707
3.975975777365936,4.6682244430995,0.8065494539349676,5.80494914562708,1.9554326276153873
0.954208174955508,2.08411365990116,3.546002035075614,0.8057970070807221,3.134734417898017
0.3830993958439345,4.529803392363014,1.52216229901767,1.4779611745917562,4.293662776138906
1.7317100635828946,1.6556365352601903,5.412911922601834,0.22585018696920695,2.3227106190274904
2.396698194073346,3.0039552272626118,2.997310862254005,5.279467953226898,1.5177449213453524
2.5151456006758304,5.32641783025564,4.14253410680616,1.2105678166505882,4.062452190002915
1.2656632342700134,2.1753978232484164,5.310082103306535,3.834109478520608,1.7125911483279261
0.20212304901079128,0.7840658121018025,3.767059751799951,4.19390278576825,1.496444027823177
5.864629825773919,1.2658387264401338,5.777570500100806,4.779421482599224,0.6335255188813157
4.227999494704931,3.875961121018329,5.648042775122291,3.3121639652034096,2.2937773866714823
2.8908460209412077,1.0151100874976364,3.698810269870557,5.047447037608602,0.806668614671865
2.510735046318038,2.5590893169535422,5.673335156267483,5.742705708136176,1.7009956958538353
4.4799588576607885,4.2327677734568505,0.9249636885894092,3.0561606297609543,2.381986943895856
5.714689906945843,2.0939443462073406,3.0485008494690278,5.919705949787975,1.4945821453924162
5.318905064455093,1.8971490595012006,3.6775286018916935,5.96351436986588,1.497351272746379
3.6069747407847252,3.790160676759287,2.82998962036893,1.9657380679502194,3.3953676040365877
1.0283447147996472,4.099506289045518,5.546218200534928,4.634075309191369,2.0181567136352503
2.6959332371116975,5.418383738421535,2.9339857680555217,3.377291260718811,2.896345936688917
0.4968695754974231,5.986514555860214,0.01241506875598025,0.12577516151531187,2.9997707001819394
2.6973254599112186,5.534331145227851,3.5013514308761122,5.1467158720092625,2.2680708812323753
5.986618887720088,2.6117002096261595,4.4491744606676935,5.873387094987899,1.5975441799264365
5.2811631144416324,5.405806344374951,3.089352765798167,4.118073782308281,2.109878584228726
2.0466093048988507,1.106531804355676,2.5970082394224656,3.9970576489731595,1.1322356820213524
5.749625058365844,1.3992067866750348,1.2223407293834732,1.4784961135610533,2.504156867782125
2.294406310568463,5.789400450493825,1.5517802604284405,0.8665921410464452,4.003609138581473
4.658573909006526,3.834394106232918,2.865145837685648,0.1870303630733862,2.6059328049809305
0.4981362074885699,5.733394855791536,4.48968232939362,0.24778114969478976,4.014038910324482
5.687810847560669,4.616726231793805,3.394890009693998,0.756531249556893,3.335529280713562
3.9919487788607784,2.881953402580132,5.170345267048394,4.295102271237534,1.2488184193093592
2.240384211563636,0.20719042706021654,5.04971334113241,2.8824791720640834,1.917802223812235
0.17232047600497952,3.4520610968108754,0.8660579070897179,4.587757610940831,1.829633733635868
5.434701552543288,3.4457181340083896,3.375108036135277,0.7267088478381478,2.9311618961488386
2.331203204021605,4.910359607023864,0.861361189703882,0.4098637252442583,3.1025918593895914
2.206950354235705,5.690761178196613,3.9255214227760353,2.5386052026501655,3.872076060756584
1.0515722120201736,2.9025720812328633,2.0236255305373243,1.1244448195557666,3.4922460621472275
1.2320488039734954,4.334180110927403,1.9985951962352764,4.816361635952811,2.0057462098560066
1.594946165962643,5.2728118928639685,5.002336095686929,4.553634233536238,2.2866033699454644
4.684717872512433,0.7537073736301418,0.863295167946317,4.09011415422784,0.4367049938500591
0.49273834552105844,4.493586284079843,2.9902839835349,1.7659244997885999,4.308390844019009
3.118498352221496,4.947161960413714,1.9211257093539753,5.570242422588674,2.2225768981843177
0.12260171379048213,2.7592625799954553,4.195428600977707,2.3852454877111526,3.616471963970191
4.959954323864897,0.8548497892970154,3.2108035772049854,0.44550314114817996,1.9900721511286346
3.21165892640179,3.8517679929917663,0.7350577399609298,5.7391663149160195,1.6441108681270942
2.706770403441335,5.321132076875994,1.115467174638324,1.753760420808138,3.888566638529691
2.65055834596462,1.7815826725175008,2.1812097578267577,3.6237542147325064,1.4885042455859567
2.3980971347606226,1.9949201534784775,1.8097768002633128,0.2369973178685557,2.25377414071424
5.995476993839419,5.750665629605961,5.85372064312453,1.4151556270613654,4.033583199284726
1.8262972195955505,0.12867926559574816,3.902269020013075,3.5078516671538598,1.3615324769340176
2.379939336477386,1.388090242980899,3.224156966270068,5.021876234959787,0.957395312150468
3.0228123481098135,1.2198615362751641,0.3382765191997564,5.166530137442241,0.21448939815399715
5.691479332870399,5.474588832289759,2.3161482056329596,0.8207935756585484,3.666438535976902
2.368505590777293,4.252743826901414,1.6482212195718973,1.399620716233958,3.688687148807143
1.2165389054462974,2.7404801346746916,1.7711094793701534,0.051189028458383995,2.5236692852218483
4.820822311676325,5.133861236357359,5.568225091697291,3.34178490277578,2.6651298094522664
3.6368494141061727,3.478593492454032,2.615535145520469,1.5181258717860673,3.363810173903232
5.3248749358882,3.8624944564590993,2.3559985184586845,4.535483059066602,1.4059233569734544
3.4261820288396745,0.6001688017257005,3.5524137250069088,4.722326919519235,0.5990838220032354
0.5184299697861905,2.3650101022804977,5.576055389470177,3.3468986513277468,2.441838146894781
5.414133280885656,3.314434487679149,2.393459366806799,2.7979247063486072,2.548454792256749
0.5527440991970872,4.877777188288242,1.8211427999291354,1.3416695974106252,4.365341674930435
3.174120358006802,1.726657109245234,5.261926926658599,2.0283278044699644,2.798574637501207
5.500838124812039,5.180795477026269,1.3156325577865078,0.5272448402914394,3.2236442400363146
1.4063731427980388,1.5578547812802879,0.7513881725702913,5.56598554330968,1.1261957442835113
3.546695376040071,4.530881450958726,4.159611404902364,2.4805409099596076,3.346810874828081
4.865707835950833,2.891786050484911,4.699762174760083,0.06866965104070255,2.186420493796945
3.300137259853662,2.4548072644842645,0.6393798375280064,5.168812084829707,0.7589576406719009
0.956687278205316,1.467029868034713,1.0580634095809773,0.7524687065406479,2.717166632696316
3.809642622977269,4.709936020862132,1.808714719748855,0.5713603824491174,3.262788004153553
2.6671874459032052,5.994337443514151,1.1218422116646787,4.107413672365878,2.3339808261364494
0.06644198518988083,1.084284167687477,2.303737120726345,1.7651762285758905,3.462070983384894
5.619539388248073,1.0076788989484464,0.979860309132256,1.4399000489439095,2.319524884644628
4.335599460527525,4.4056609448616975,5.979931251465566,5.1701582133121615,1.7380579916293533
3.448471031742434,5.195172913259124,3.9587909574392395,5.991569336326182,2.6860854503965044
1.5490854191191947,4.9026936518636735,4.5550348557153555,4.911951775199048,2.1732655641037386
3.7632674278903027,2.3820845459357436,2.7337361562668416,2.646720834039226,2.4978523149770866
4.5659687048764255,0.5858888580785208,5.790201790193192,4.917432601879723,0.5400832248503282
5.330694097088838,2.5801651851101153,0.9280960641307935,3.7522667812278327,1.1626647565697246
0.2907907509186147,2.5319468503950926,3.872950851723881,5.512292382070862,2.089659418152071
2.177650970859999,1.6824428004038539,3.6222547854532268,2.751076374629236,2.4010612289577837
5.332478250591621,1.0599223526191524,1.2333526794777563,3.7476506217079404,0.8708643543959379
3.411733687063367,1.8883278835421424,4.066629496147954,5.049901634449286,0.9779414993826369
1.5856998282041244,0.735886516756054,1.4466420640298132,5.907317393099563,1.4316163075943833
3.214923396603534,2.6489698007468183,1.6471607040694736,1.8544508880462025,3.0460714548632573
3.135092185256953,5.129897365547153,0.1666087031724648,0.5343155073327726,2.6557256036927956
5.808457287600463,3.4385393615317503,2.5249387389187294,3.3510876097006195,2.034831038604908
3.2575948042126823,4.872763013069327,2.2701711357523,0.48704260206354366,3.3253033141479533
1.5246459924808509,4.196066657715094,3.4591801812309733,4.922052058555603,1.9360788283070494
1.9043287155744884,4.016983199028305,1.8477114802467063,5.124171907639593,1.8105822582633904
0.9251182499740817,4.64123071880482,2.763221744955227,3.3437102454893517,3.022645274050474
0.0990925635191327,1.0978290279710503,4.702905228536797,1.719097595889849,3.4771464776951975
4.211733040494783,0.6809916162564051,2.485567697742738,1.2416237694717975,2.4928672410527204
5.018800965135995,3.210991872975209,5.4483358976657685,1.535520970195818,3.2094252473324776
2.9121070907072406,5.347609664611528,5.02616480816609,2.6064716516689383,3.5933907190263974
5.90938247768687,0.06679631317107543,3.809935631646761,2.391869243683904,2.0391460456532076
0.42900104655576127,5.983176474750687,3.8209606823477302,3.991560743300787,3.135393869456602
4.14051586136854,3.3927507698445467,1.5926347042410463,0.18182249156193858,2.413679133013531
5.235635037901077,4.796939339706014,3.021986988731344,5.31000651341994,1.8972898834995644
4.915316266035261,5.587751304086671,5.6147847232210895,4.5388210672180795,2.037371195301653
0.9388291474545208,3.5802358529588743,0.7678338835908378,0.8701192253637824,3.2816863777055576
4.951504542603915,0.8043996025061733,3.3618951074066437,1.1554032035894157,2.4635692185869056
2.222412418595177,1.4409601880310061,2.39819339742374,4.132868573542867,1.098356673150914
5.08357833621422,3.3449179745391806,2.1604583984017722,1.5520612536164755,3.2232878514851793
2.735979543384711,1.2919891270050037,4.55856577083658,4.059694138251271,1.0445134387146653
1.742689083107082,2.4105875566779074,4.288165879190038,1.55916086493192,3.305185810166489
5.132118285908675,2.052668819015394,3.7991995336265827,1.3974019616076692,2.8465246415571097
4.0449225332389975,0.019817415401467343,5.086298322923305,0.827026211745542,2.1652926547773856
5.43870216868971,4.914592230334054,2.7025521423371957,5.897350209933396,2.377536624361438
5.024456043835203,5.802690454132123,5.378394159284956,0.07252169630153249,3.168222327891385
3.11575720803221,2.7292502005665966,3.1112264900839914,2.5815452773061947,2.7189624691372125
2.7425050470787156,0.6591596561895833,2.6340504846792965,3.9525747449658652,0.9522148612910518
5.254935647940746,3.827209329071012,3.163822817317255,3.088305324201073,2.448690917136575
4.089242344344809,1.5526607541673845,4.843927415651488,2.0417946531368436,2.6715597722922246
2.8775687005247357,1.8305078778353703,3.6625020186717965,0.4717660614602946,2.4151775965098072
5.827019702041717,0.3233985851093476,2.233580582194748,2.26905402815904,2.1574663471518476
2.8590070052219003,5.913005230546878,1.2384565005519426,5.010911023444781,2.183649461188699
0.244576471017228,0.2875825101228642,0.41288685157791494,5.876512397185779,1.2325754570288354
1.2541620770024866,4.959260234262317,3.632379296808909,2.9383245400897864,3.4472099814314174
4.122886224712168,1.2126170908356402,3.3704227295796683,1.0155651621977437,2.53948382583551
3.0666763075207886,0.8238047764061389,0.4867308325857882,0.459323119947964,1.5821936679608828
5.822972729825922,1.93055606723222,4.099841484670495,5.784121919122105,1.3272597785148044
4.912602559680642,5.005446037604188,5.818205411802207,4.878122345519332,1.8282832279936163
3.13270168426547,5.5102936748238225,2.849305445428751,5.025824251324835,2.1596377408866725
5.574131143660016,2.6595901011338574,3.7036947836930043,4.1034353063730675,1.200468181114648
1.534581127078233,4.379275314873826,0.854642891766435,5.227851745301755,1.7993731022189206
5.596119629278478,3.118199141956267,4.425188422117511,4.023638384916553,1.3884160401034245
5.8383189630274845,2.46173229392504,2.343137813886119,4.80973544205537,0.9425344359520994
0.0024129425315517965,4.173919452933213,3.891160050425378,5.251754434166183,2.5820411998515778
4.009736156666009,2.171836915515266,3.943557532474248,0.06447347729653252,2.0173828113846333
3.430989959056558,3.6054060136869457,5.401312548738356,5.422180914027422,1.675715748869627
5.4006972533336075,5.017764151264883,0.07129386662783606,2.6386446414241824,2.3535552852070403
0.5933390558154594,0.24974636584222343,5.095697754481485,5.855310606697256,1.6726199903632062
1.0418444346884717,1.7623060100883325,1.6869168211185575,4.949654808318068,1.2622194599550585
4.323198748451233,2.9937277458310536,1.2086515766335446,4.676965846631239,1.0133975777736697
2.308502578184181,1.638088941558855,0.05983735309312697,1.880682180485885,2.0009261875750233
5.440428117249771,5.216240509575173,1.4173242776399353,0.3709980894901432,3.120943695471982
5.246646563409617,5.7345949051195255,4.235110904746783,5.74393076713378,2.5485922144504767
5.670804187307586,2.434224006841115,5.945228786492683,1.5567776125370933,2.952678520738337
5.123666895948695,5.905797915084286,1.2924511707003377,1.1917143952940763,3.918279104256428
4.241682030259037,4.294838176793367,3.633148222932714,3.281247637100334,2.4623046863031903
3.228303631158502,1.804870838577551,5.54803509902865,3.8074796540269653,1.2991771382694144
1.2339682844728896,4.256789343700999,0.523703780279412,0.3981721870104345,2.8779397149489996
1.0114255961700325,4.499731326775788,1.3209661597080102,5.673899851125738,2.450703296039428
4.955866219604323,3.5533311458111507,3.134007631942662,0.4730008559396991,2.7732573188684135
0.56213034959638,4.269315614168003,2.3382449601249773,2.1827919421520376,4.029353552502361
2.902072038551794,2.5706821145351304,5.7467167173591385,0.46793682452613206,2.6193618941887857
4.19997207766556,2.1153274598120597,1.082617250453973,0.2314682252398502,1.949188763291624
0.725144886198087,0.7679484691828495,2.128764412196693,1.9273912633473613,3.0635412704419447
0.0723546284766391,0.25482629331672446,3.3131633461665904,1.8280917432990675,3.2743150729881756
0.03877410614577241,1.8200117019328714,0.6246625735684057,4.8548089278052355,1.2672753950214273
5.8314196529234135,5.645862396132383,3.309075915500917,3.051631019736523,3.0990965034392226
1.8721261358384833,5.258166605137486,3.3833120904030736,4.376949593370551,2.2640327813741137
3.0066018175440874,3.3184070293309436,4.698606512565766,4.078007583319377,1.5793642466984594
5.843522457164033,2.4218226642689484,0.09021775167258794,0.7578604932564146,1.721679032177947
5.592345569442212,1.877013061399974,2.8893759120619844,5.7672314779168605,1.2989303972413295
1.7295129359613102,3.2741735368074574,2.0693400718500516,2.931479419149875,2.74695229467558
4.047753317440436,1.3172534255372867,2.951582533472399,4.729074775048597,0.7177415414941585
0.17689158419519518,1.7293528346368348,0.47337420659056073,0.07452272435461516,2.1284032129242902
4.695319897389442,0.022439713168374793,0.47101169846106816,2.7038280904886545,1.256170059314833
2.159111484409701,1.8157217564971266,5.079360582162559,1.3284460724602407,3.031273811291676
1.9726224806966757,4.345956435442825,1.2305593682384246,5.532185393719908,2.033656520835148
4.650983987217865,1.1631122448015199,0.35078930788613316,4.0881049898143615,0.17601453346748086
0.8042128360401395,1.581081008397298,4.366602430288459,5.21665474448713,1.4516059301483013
4.53547565941258,1.0613586791596477,3.359329571276054,5.5249720165971965,0.9412888530544666
2.149559775626391,3.976452530938557,5.670945217813698,4.436709941599267,1.7551787548272646
1.6799365294656474,2.9984055973144192,3.800460468602968,0.6990681018551181,3.1370217632285136
1.6349865087359903,4.133274893692498,5.813713884394073,3.2686499628586043,2.743255398899735
5.514841073390391,0.11187819596552886,1.999567475960808,0.4578822671854331,1.7852748936259188
3.6145620048239833,2.0334553123393024,3.6602964672895477,1.6347549362880454,2.9410855103878952
5.1379851241295444,4.432648273479634,5.606028578397558,1.7030498369154001,3.597755859280248
0.0927354986336573,4.7908337278494715,4.515238630763963,5.004551393404018,2.6504383002889886
0.02058176379692838,4.437299622308439,3.7719388378269816,4.997013752043989,2.560430302887118
3.512451624671132,0.3721699297081394,1.326667139146116,4.345767101778401,0.4779330369084537
0.09055496250396058,0.46188159748080126,5.115407694472269,1.0587019255463677,3.2171644581296204
1.741774520544234,1.2288640775754913,4.800088810499607,0.893237386631212,2.7663727804348377
1.3249087913949282,0.1554634566091632,0.47570948593304496,3.6008879800922227,0.8397918420412595
3.8574519993384393,1.3349034946587977,4.023002382456847,0.00016584941050511328,1.7402102471020564
2.1940126027945395,2.3079752663845694,4.155936572084946,3.856426601898649,1.5355819685233567
2.0392706336592643,2.2137707122326455,5.228708097241453,1.2049691969071388,3.1253698176931435
4.460775672428499,2.367460162344452,1.4209261990051911,1.5558259698231023,2.8719491495954883
4.252561322408956,4.0006366521756345,2.9480352426012555,2.0855619330017676,3.3683155111206387
0.42260558006846727,1.9282537434798146,5.294395038974223,2.2351474078043214,3.348183399166318
0.07076980759888991,3.558008419371241,0.6699906676563585,2.3723608317597495,3.4848644123912886
5.493059747171081,3.8781336931578076,4.33237239844711,3.366419587767825,2.184377951076441
1.202476235140057,0.7265129637760274,1.9377007147022838,1.8649677032112053,2.913495830125139
3.264610691542726,1.2838451186101152,5.158559400818766,0.7824360259673697,2.482946801081174
2.0110188718209328,0.03315541726578565,0.8285704171899075,3.76069549654766,0.7650613467323842
5.737310299689399,4.810084173730503,2.5436087926551445,4.915114200501366,1.7253050876519933
2.7301497789227804,1.9168898837204666,0.15783743987852633,1.8785973381031025,2.113185112545348
1.491507293698222,3.964831987575867,1.2741812763550544,5.991667662320706,2.414107787928049
4.056090841221559,0.12056993400097496,3.4105137660453164,1.4586512507999245,2.440683864611316
4.244108614647013,3.1161531621355874,3.0933408891866163,1.5800862897692018,3.2148168184602404
1.6103049134206295,1.4612113113868432,4.729711100785757,1.5202897379682159,3.073086557282389
3.4350055707854112,3.710960728351978,1.1136112810890395,5.269769406815165,1.4248699264523754
4.472070655387008,2.042863305307878,1.4688303752911107,4.1905984285166795,0.9222692894105379
4.295783433255519,4.70704613746144,5.752045326321543,1.6917290520027897,3.7338638210925157
3.59356237654195,1.0576478212221117,3.835634743740613,0.7741697255960426,2.390907108739932
0.4194641473070888,0.10438149680570662,4.959533017522881,2.577800955306004,2.659339284149625
5.850813101295985,4.396164729057812,3.6357782465266966,5.8088242700640365,2.1129248583706093
3.609794101269202,4.455772748552887,2.0304885957655716,4.953138354662437,1.6972666196484831
4.842082558230299,2.258013674087165,4.11441697912028,1.9936001029121684,2.8436714620789965
2.6215057536512263,4.383956029250579,2.9592435821201026,1.6111368214508306,3.7767163234151115
4.382001479259557,5.611572116799335,1.9186625303233824,5.90958804044886,2.6499936428196014
1.8609658944365988,1.811684957892059,4.337774434544574,0.6555961162270938,2.723393936269488
0.6112297598428323,1.0188265070341669,5.919054722709975,3.7148820698184024,1.7117878771464414
5.32649117492392,1.0041083975117386,1.086067076401309,4.220158824054375,0.4978780859378533
5.8179671875349435,2.4166799408464286,0.1045964818264764,4.424372887877455,0.0889452384893219
5.857220993776782,0.08459040983841878,5.013254310156183,2.0006568507009277,2.272615115267591
1.9537906833295922,2.020295062560854,3.358416959989163,2.340241600469071,2.869065981186611
5.09794298210692,1.1591617880241165,2.4866650965465795,5.8352773330740435,1.1829515098491927
4.881352224262032,4.240268413218196,1.2286357124254963,4.989402343416818,1.431904223141177
2.8221305711516846,4.833571412084067,1.6534175474598842,2.457110380057255,3.474009134235945
1.1974849148392261,4.653084250355585,3.3664509988989613,1.476287341290044,4.1484104083082585
2.25543750119858,4.353263923741037,3.040649434963453,4.245314037394523,1.9291435170713842
5.234969727963219,2.7016132566303033,2.290404853971773,5.553979462653831,1.3592727010421837
1.2754274140499091,1.5267039235105333,3.0471204054229277,0.753775930919024,2.8527921705854093
2.9631972413573813,4.7240639152398485,0.5835761231210664,0.5822997826454849,2.9328482437429746
3.703154022788782,0.8130264060001872,0.7900765222647107,4.909480014964898,0.30371627759153474
1.2682906849695428,5.402149506753822,5.511865508808027,3.780168224165842,2.8042205524203108
4.443781746969395,1.535226774333058,1.311259977938993,1.6125393374663306,2.6187350866113435
2.0712851320525463,5.674554043252939,2.991777500119044,3.535769726589834,2.934077711374264
5.157794801040275,0.39452288385443174,4.553796405718839,3.9082506653664204,0.7570653727626185
1.1437361232589756,3.467449470177929,4.083748367128149,1.5024578625208285,3.7715548220118174
5.558600755245026,3.04430570196468,4.898060627936841,2.7949247903202274,2.478666716537823
4.654860489804538,1.6873441818309112,3.8532455160982293,4.134524143967105,0.9455253755203871
2.8495069610687542,5.576611457157119,2.106276884551851,2.6893673808536027,3.5810640474749316
0.3665681450366512,0.5892814923958982,0.25369438046277915,3.041828335462654,1.5984513259061477
1.2051003267192848,5.574910120118064,4.190197852523757,3.244103913506615,3.3767219450730903
4.592630589029553,2.995176179715683,0.9936553620446102,0.8621107492407698,2.6805635324977057
5.606597907552111,3.6488098388656733,2.285456690578135,1.3171547633436052,3.276574132062768
3.4820758829892737,4.302108075891241,1.5363673231797534,4.349100159798419,1.6375509770765366
5.736296448139235,5.554733104588405,4.935248517871697,4.288547290961106,2.069999047594418
1.8847495684794429,1.7184106989548442,4.0367171960345,4.960756153464908,1.1145236933620604
0.3856294228325552,5.973060588119285,3.693512414240909,2.526138053084715,4.477687896350503
0.4674212241608658,3.1982070861028786,2.8669470027650648,3.3743568598651024,2.6792391761578447
1.6912219303954252,4.003838928044205,0.03632802015708454,0.6337637210933637,2.4429673386077133
5.596969795914981,2.048794593161568,1.5019277318127822,4.617598938357592,0.7554955979734294
0.19069675027844352,5.0823736171122205,0.5508692241585216,2.4510296919165744,3.8032051501318045
1.8339141013339453,3.6077703726494557,1.336095417999955,4.4599433504951165,1.5573045488157473
1.474519186060055,4.838342240736334,2.712720276126556,2.906122023209104,3.373152278093036
5.075778272347198,3.6149764628979826,0.24668991191500966,2.1446226886921784,2.4181442416179295
2.8053023286721683,5.863127413313174,2.1967295362885917,3.0159438976382438,3.38360513478572
0.052157509194755924,3.6915846570175153,2.670725427244725,4.114108793426274,2.420771336912541
3.0145161187891194,1.8919710508611187,5.105070045531457,3.757882333850403,1.3849180976280233
5.921146920285716,5.020235884134351,2.926966545900312,0.5873603035478354,3.334295013689695
0.24661795450575036,1.1080790479850005,5.597455977416665,1.4851078464750405,3.419415343687823
2.311051481767332,0.6093975660085525,5.799254304430553,4.012993968318945,0.9720774770666941
0.2798046925555528,5.940982453086573,4.987184427746831,1.311959081351353,4.901252209920869
5.619802992801587,5.763115522280559,2.0545595970519344,1.8744273403725267,3.9824690393544393
3.7278731858889893,1.0176725603038634,1.3934651354392085,2.70233411378888,1.981513837620565
3.904189186142384,5.012115874514046,4.269253884167666,3.784006677971803,2.2736528045978552
2.7586990020587216,0.44888346768239573,3.8588738697065037,2.3022608963085207,2.381998256862739
3.9314760759174283,5.425190678521386,5.684877318021312,0.9425004384693892,3.8272447342516442
2.6548878809658922,0.14712515926704026,3.012842088764372,0.5774499968707936,2.1292282355952348
2.00638605865354,4.29825973715496,4.20479896418714,1.1079055914922717,3.745159113525617
2.590599682454858,4.512299001222103,5.861140018789186,1.3230203437381471,3.80046061615607
4.022232516970574,2.2396927087287626,4.776255744202122,0.10670677491336653,2.0784259840771258
1.913218010335458,2.092241210579875,5.990126805779697,5.941534641487811,1.8458413509264577
0.6383379174091097,0.7580059310556393,0.06919180616507334,2.01138132585672,2.1565327570667403
4.166626253596512,3.8372667836827565,5.951513152839843,2.3477693593219255,3.1675848409248473
2.2530616927761966,2.03269134544173,2.9834731258907428,3.4998411006448524,1.748551823666939
1.4684126439807863,2.7502499682185846,2.5809758841480686,4.794462758649715,1.4592669826793223
1.0933780425227362,1.1477601324529456,3.0388049123723433,2.983189927071487,2.2808456543504074
4.311317110511817,2.8137056608632403,5.537765284151308,3.294250993254349,1.970244049827429
5.177991771314104,2.5915016386475496,1.7405558918795774,5.95156335937763,1.629959306554981
5.928230399722417,4.153155014039339,4.090651582796741,5.285585610824429,1.6460055025010933
5.717885214409867,0.5935693315595302,0.45438910509264097,3.525453082486935,0.5272178197107887
4.050682684291486,4.880370479763914,3.8237522365747796,3.101142803464997,2.8563355582542824
2.885692877996555,4.02990892403078,2.6588544895586104,0.020440589835040213,2.6407980212022983
3.863117779602203,1.8014286383072302,3.404803198582214,5.154267634638397,0.9557468554696483
0.27175368131032374,2.2151494851417937,5.053641597093627,4.790674833582499,1.7071944496451201
4.663265983278835,0.665035659865491,1.2445406065248452,1.4674682819640514,2.373522839459948
2.591080879484149,1.6083169816824698,2.875370433875093,3.8129429576133553,1.3110413693744452
0.10507157013417628,0.1807872377229135,5.347205145752357,2.0509104289941407,3.165675418468705
2.0980909654782756,3.6371528582147095,0.6714709081633108,4.96546900728694,1.232735025239759
2.6719736394359774,1.4434479172597674,0.5810272280383489,2.0086975801415736,2.314895191678
2.374619585659493,1.0923568936836734,1.2962117166199099,5.352731641046698,0.8991904175864714
1.4708300913325536,2.53485960678608,2.8347099810659593,3.848589949085599,1.7463513000870714
1.577703845346516,4.214888528802927,2.137390872733326,4.600871541429269,1.8890533099300462
4.4586737779239325,5.700962914796205,3.1118567940792805,4.7154683717355,2.0813826049165782
4.718885661200072,2.864129670903826,4.459959128867925,3.5509287387438784,1.7179849909533993
1.953324181121268,0.6131812954578646,4.652875694921995,0.5502922858892286,2.322605042258727
2.8106790104418393,0.1251879167558416,1.5454420861997382,3.2824951927719073,1.3363754843936118
3.098196866465895,0.48311173337705754,5.979459049463531,1.8709648959053287,2.562143493105817
4.735344788843089,0.7959394279664507,3.296694817487203,2.279915796603184,2.3148513753543853
4.275214441275535,0.5261249343556739,4.898697240904926,3.7612797222978145,0.940943201882157
4.082606122831275,5.8442979887979325,4.40334815109214,5.2576690521503116,2.304463801857438
3.2496428914078725,5.058068858251051,2.0004482208386745,0.5388081942169911,3.42153439570297
3.5269755726494596,1.0834797287687594,5.561839448368218,5.113430088770909,0.7839014818187152
2.338094374504127,0.5019186969536802,1.9672675411997265,3.2362621356089836,1.5763361302413994
0.3634243011174054,5.51510235093095,4.369405302319416,0.5352115460553766,4.2540672129848955
5.541215311801205,4.636135509188541,1.9712183903623015,3.711571384084869,2.0848320689919686
3.74706203064937,0.996904678866108,2.9412020426581784,5.5245431411116535,0.9723573440412242
5.176563151224703,2.592789233665131,0.9221362470018153,5.594983896486,1.1074365983520549
2.269341259817534,2.2279647080131264,2.7908171849836045,0.2812350062128343,2.426461283312685
3.262266350409986,1.1928429869641797,3.1546108412679144,4.308458492581899,0.832459459631718
3.460587474070621,4.067697803603211,0.9883884245083683,3.3686640850097866,2.1152635510535336
0.35274093434315296,0.8673943935928061,5.224872186296516,2.961633514411632,2.4988374682235928
2.3431397032626835,2.663037991073186,4.082292452986193,2.7802712419182525,2.6241734644675576
1.5817918125658021,5.582455045643038,5.1837788916564485,4.845516378587403,2.3970476580202167
0.3458008789818341,0.03190332333264331,4.54773021108997,1.6286768055933925,3.1388706347228803
3.9226488132958424,3.9672690169069935,4.770102028694561,1.5209178290846195,3.512304164430394
1.1754041689926125,2.890331069661022,1.9075724954329385,0.7177049132531279,3.199882750257203
5.8905071349029425,1.6524421417787485,4.8032460328223925,3.9764318222703205,0.9885464017131776
2.37919868159637,3.4207081309121765,0.2501152503613384,0.21550859962595187,1.9582695353921147
2.431078788825158,4.947633588828053,1.2945676693295805,0.6397606264309954,3.462373065659301
3.5669684848618672,1.0800808631400671,2.335086675951448,3.237140489090626,1.5863973916995353
0.43019510730104576,2.7080224266446953,3.725064063221837,3.1220822932792376,2.7995739998405926
3.2268249242701548,4.424310900953408,4.584665151927844,3.5240281196788596,2.3528700150013626
2.992915280935615,4.666211859545975,1.4282230864657561,4.665931517218591,1.726599014661295
4.454964337731603,2.3177396217940043,4.849834414986949,4.448659599371387,1.0027452049976144
4.100434218881564,1.171241607668595,0.0499770039543629,3.501378711483675,0.38115273356911616
4.932095296824644,0.1539723591653958,1.4296770328319386,4.789782939518576,0.3039293687794571
4.071313093785667,1.8909740970150515,5.139825376689684,3.0078797875843764,2.005056000547689
3.67160464538365,0.28034975843249865,1.0157442840668194,4.6220611412001995,0.2824779789233931
2.10953587170518,1.8030999468029272,4.505376901842503,0.2612982314081207,2.3237922572440577
